Finding Type,Plain Language Description,Source IP,Source Port,Destination IP,Destination Port,Severity Level,Recommended Action
Network Congestion,High Network Latency: Packets sent from device 192.168.100.203 experienced delays reaching 140.82.112.25. The same data had to be sent multiple times indicating network congestion or connection problems between these points.,192.168.100.203,52903,140.82.112.25,443,Warning,Check network links and Quality of Service (QoS) settings between these devices
Network Congestion,High Network Latency: Packets sent from device 192.168.100.203 experienced delays reaching 140.82.112.25. The same data had to be sent multiple times indicating network congestion or connection problems between these points.,192.168.100.203,52903,140.82.112.25,443,Warning,Check network links and Quality of Service (QoS) settings between these devices
Network Congestion,High Network Latency: Packets sent from device 192.168.100.203 experienced delays reaching 140.82.112.26. The same data had to be sent multiple times indicating network congestion or connection problems between these points.,192.168.100.203,53413,140.82.112.26,443,Warning,Check network links and Quality of Service (QoS) settings between these devices
Network Congestion,High Network Latency: Packets sent from device 192.168.100.203 experienced delays reaching 140.82.112.26. The same data had to be sent multiple times indicating network congestion or connection problems between these points.,192.168.100.203,53413,140.82.112.26,443,Warning,Check network links and Quality of Service (QoS) settings between these devices
Network Congestion,High Network Latency: Packets sent from device 192.168.100.203 experienced delays reaching 140.82.112.25. The same data had to be sent multiple times indicating network congestion or connection problems between these points.,192.168.100.203,52903,140.82.112.25,443,Warning,Check network links and Quality of Service (QoS) settings between these devices
Network Congestion,High Network Latency: Packets sent from device 192.168.100.203 experienced delays reaching 140.82.112.26. The same data had to be sent multiple times indicating network congestion or connection problems between these points.,192.168.100.203,53413,140.82.112.26,443,Warning,Check network links and Quality of Service (QoS) settings between these devices
Network Congestion,High Network Latency: Packets sent from device 192.168.100.203 experienced delays reaching 140.82.112.25. The same data had to be sent multiple times indicating network congestion or connection problems between these points.,192.168.100.203,52903,140.82.112.25,443,Warning,Check network links and Quality of Service (QoS) settings between these devices
Network Congestion,High Network Latency: Packets sent from device 192.168.100.203 experienced delays reaching 140.82.112.26. The same data had to be sent multiple times indicating network congestion or connection problems between these points.,192.168.100.203,53413,140.82.112.26,443,Warning,Check network links and Quality of Service (QoS) settings between these devices
Network Congestion,High Network Latency: Packets sent from device 192.168.100.203 experienced delays reaching 140.82.112.25. The same data had to be sent multiple times indicating network congestion or connection problems between these points.,192.168.100.203,52903,140.82.112.25,443,Warning,Check network links and Quality of Service (QoS) settings between these devices
Network Congestion,High Network Latency: Packets sent from device 192.168.100.203 experienced delays reaching 140.82.112.26. The same data had to be sent multiple times indicating network congestion or connection problems between these points.,192.168.100.203,53413,140.82.112.26,443,Warning,Check network links and Quality of Service (QoS) settings between these devices
Network Congestion,High Network Latency: Packets sent from device 192.168.100.203 experienced delays reaching 140.82.112.25. The same data had to be sent multiple times indicating network congestion or connection problems between these points.,192.168.100.203,52903,140.82.112.25,443,Warning,Check network links and Quality of Service (QoS) settings between these devices
Network Congestion,High Network Latency: Packets sent from device 192.168.100.203 experienced delays reaching 140.82.112.26. The same data had to be sent multiple times indicating network congestion or connection problems between these points.,192.168.100.203,53413,140.82.112.26,443,Warning,Check network links and Quality of Service (QoS) settings between these devices
Network Congestion,High Network Latency: Packets sent from device 192.168.100.203 experienced delays reaching 140.82.112.25. The same data had to be sent multiple times indicating network congestion or connection problems between these points.,192.168.100.203,52903,140.82.112.25,443,Warning,Check network links and Quality of Service (QoS) settings between these devices
Network Congestion,High Network Latency: Packets sent from device 192.168.100.203 experienced delays reaching 140.82.112.25. The same data had to be sent multiple times indicating network congestion or connection problems between these points.,192.168.100.203,52903,140.82.112.25,443,Warning,Check network links and Quality of Service (QoS) settings between these devices
Network Congestion,High Network Latency: Packets sent from device 192.168.100.203 experienced delays reaching 140.82.112.25. The same data had to be sent multiple times indicating network congestion or connection problems between these points.,192.168.100.203,52903,140.82.112.25,443,Warning,Check network links and Quality of Service (QoS) settings between these devices
Network Congestion,High Network Latency: Packets sent from device 192.168.100.203 experienced delays reaching 140.82.112.26. The same data had to be sent multiple times indicating network congestion or connection problems between these points.,192.168.100.203,53413,140.82.112.26,443,Warning,Check network links and Quality of Service (QoS) settings between these devices
Network Congestion,High Network Latency: Packets sent from device 192.168.100.203 experienced delays reaching 140.82.112.25. The same data had to be sent multiple times indicating network congestion or connection problems between these points.,192.168.100.203,52903,140.82.112.25,443,Warning,Check network links and Quality of Service (QoS) settings between these devices
Network Congestion,High Network Latency: Packets sent from device 192.168.100.203 experienced delays reaching 140.82.112.26. The same data had to be sent multiple times indicating network congestion or connection problems between these points.,192.168.100.203,53413,140.82.112.26,443,Warning,Check network links and Quality of Service (QoS) settings between these devices
Network Congestion,High Network Latency: Packets sent from device 192.168.100.203 experienced delays reaching 140.82.112.26. The same data had to be sent multiple times indicating network congestion or connection problems between these points.,192.168.100.203,53413,140.82.112.26,443,Warning,Check network links and Quality of Service (QoS) settings between these devices
Network Congestion,High Network Latency: Packets sent from device 164.132.169.7 experienced delays reaching 192.168.100.203. The same data had to be sent multiple times indicating network congestion or connection problems between these points.,164.132.169.7,443,192.168.100.203,53426,Warning,Check network links and Quality of Service (QoS) settings between these devices
Network Congestion,High Network Latency: Packets sent from device 192.168.100.203 experienced delays reaching 164.132.169.7. The same data had to be sent multiple times indicating network congestion or connection problems between these points.,192.168.100.203,53426,164.132.169.7,443,Warning,Check network links and Quality of Service (QoS) settings between these devices
Network Congestion,High Network Latency: Packets sent from device 192.168.100.203 experienced delays reaching 140.82.112.26. The same data had to be sent multiple times indicating network congestion or connection problems between these points.,192.168.100.203,53413,140.82.112.26,443,Warning,Check network links and Quality of Service (QoS) settings between these devices
Network Congestion,High Network Latency: Packets sent from device 192.168.100.203 experienced delays reaching 140.82.112.26. The same data had to be sent multiple times indicating network congestion or connection problems between these points.,192.168.100.203,53413,140.82.112.26,443,Warning,Check network links and Quality of Service (QoS) settings between these devices
Network Congestion,High Network Latency: Packets sent from device 192.168.100.203 experienced delays reaching 140.82.112.26. The same data had to be sent multiple times indicating network congestion or connection problems between these points.,192.168.100.203,53413,140.82.112.26,443,Warning,Check network links and Quality of Service (QoS) settings between these devices
Failed Connection,Connection Failed: Device 192.168.100.203 attempted to connect to 196.28.243.151 but the connection could not be established. The destination might be down, unreachable, or blocking the connection.,192.168.100.203,53300,196.28.243.151,80,Warning,Check if destination service is running and verify firewall rules allow this connection
Failed Connection,Connection Failed: Device 192.168.100.203 attempted to connect to 196.28.243.151 but the connection could not be established. The destination might be down, unreachable, or blocking the connection.,192.168.100.203,53295,196.28.243.151,80,Warning,Check if destination service is running and verify firewall rules allow this connection
Failed Connection,Connection Failed: Device 192.168.100.203 attempted to connect to 196.28.243.151 but the connection could not be established. The destination might be down, unreachable, or blocking the connection.,192.168.100.203,53301,196.28.243.151,80,Warning,Check if destination service is running and verify firewall rules allow this connection
Failed Connection,Connection Failed: Device 192.168.100.203 attempted to connect to 196.28.243.151 but the connection could not be established. The destination might be down, unreachable, or blocking the connection.,192.168.100.203,53332,196.28.243.151,80,Warning,Check if destination service is running and verify firewall rules allow this connection
Failed Connection,Connection Failed: Device 192.168.100.203 attempted to connect to 196.28.243.151 but the connection could not be established. The destination might be down, unreachable, or blocking the connection.,192.168.100.203,53333,196.28.243.151,80,Warning,Check if destination service is running and verify firewall rules allow this connection
Failed Connection,Connection Failed: Device 192.168.100.203 attempted to connect to 196.28.243.151 but the connection could not be established. The destination might be down, unreachable, or blocking the connection.,192.168.100.203,53294,196.28.243.151,80,Warning,Check if destination service is running and verify firewall rules allow this connection
Bandwidth Consumer,High Bandwidth Usage: Connection between 163.172.31.210 and 192.168.100.203 consumed 17.84 MB of data (48.8% of all network traffic). This represents a significant portion of network capacity.,163.172.31.210,443,192.168.100.203,53401,Warning,Investigate this high-bandwidth connection - could be legitimate data transfer or potential data exfiltration
Bandwidth Consumer,High Bandwidth Usage: Connection between 164.132.169.7 and 192.168.100.203 consumed 3.86 MB of data (10.6% of all network traffic). This represents a significant portion of network capacity.,164.132.169.7,443,192.168.100.203,53426,Warning,Investigate this high-bandwidth connection - could be legitimate data transfer or potential data exfiltration
Bandwidth Consumer,High Bandwidth Usage: Connection between 142.251.36.68 and 192.168.100.203 consumed 3.33 MB of data (9.1% of all network traffic). This represents a significant portion of network capacity.,142.251.36.68,443,192.168.100.203,53286,Info,Monitor this connection for normal business activity
Bandwidth Consumer,High Bandwidth Usage: Connection between 163.172.31.210 and 192.168.100.203 consumed 2.91 MB of data (8.0% of all network traffic). This represents a significant portion of network capacity.,163.172.31.210,443,192.168.100.203,53368,Info,Monitor this connection for normal business activity
Bandwidth Consumer,High Bandwidth Usage: Connection between 142.251.141.174 and 192.168.100.203 consumed 0.99 MB of data (2.7% of all network traffic). This represents a significant portion of network capacity.,142.251.141.174,443,192.168.100.203,53354,Info,Monitor this connection for normal business activity
High Latency,Slow Response Time: Communication between 35.223.238.178 and 192.168.100.203 is experiencing high latency (average delay: 144.4 milliseconds). Even with good bandwidth, high delays severely impact application performance especially for interactive applications.,35.223.238.178,443,192.168.100.203,58075,Warning,Investigate network routing paths and WAN links for latency issues between these locations
High Latency,Slow Response Time: Communication between 140.82.112.26 and 192.168.100.203 is experiencing high latency (average delay: 101.3 milliseconds). Even with good bandwidth, high delays severely impact application performance especially for interactive applications.,140.82.112.26,443,192.168.100.203,53413,Warning,Investigate network routing paths and WAN links for latency issues between these locations
High Latency,Slow Response Time: Communication between 17.33.195.38 and 192.168.100.203 is experiencing high latency (average delay: 173.1 milliseconds). Even with good bandwidth, high delays severely impact application performance especially for interactive applications.,17.33.195.38,443,192.168.100.203,56646,Warning,Investigate network routing paths and WAN links for latency issues between these locations
High Latency,Slow Response Time: Communication between 35.223.238.178 and 192.168.100.203 is experiencing high latency (average delay: 127.5 milliseconds). Even with good bandwidth, high delays severely impact application performance especially for interactive applications.,35.223.238.178,443,192.168.100.203,56980,Warning,Investigate network routing paths and WAN links for latency issues between these locations
High Latency,Slow Response Time: Communication between 104.40.3.53 and 192.168.100.203 is experiencing high latency (average delay: 169.6 milliseconds). Even with good bandwidth, high delays severely impact application performance especially for interactive applications.,104.40.3.53,443,192.168.100.203,56781,Warning,Investigate network routing paths and WAN links for latency issues between these locations
Info,Device Fingerprint,192.168.100.203,Linux 2.6+/Ubuntu/Debian,"Linux - Linux 2.6+/Ubuntu/Debian (Confidence: Medium)",Info,"For network topology understanding"
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:56781 to 104.40.3.53:443. SYN packet observed initiating a connection.,192.168.100.203,56781,104.40.3.53,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:56792 to 35.223.238.178:443. SYN packet observed initiating a connection.,192.168.100.203,56792,35.223.238.178,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53253 to 34.120.208.123:443. SYN packet observed initiating a connection.,192.168.100.203,53253,34.120.208.123,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53254 to 142.251.38.138:443. SYN packet observed initiating a connection.,192.168.100.203,53254,142.251.38.138,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53255 to 34.36.137.203:443. SYN packet observed initiating a connection.,192.168.100.203,53255,34.36.137.203,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53256 to 192.168.100.1:80. SYN packet observed initiating a connection.,192.168.100.203,53256,192.168.100.1,80,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53257 to 192.168.100.1:80. SYN packet observed initiating a connection.,192.168.100.203,53257,192.168.100.1,80,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53258 to 192.168.100.1:80. SYN packet observed initiating a connection.,192.168.100.203,53258,192.168.100.1,80,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53259 to 192.168.100.1:80. SYN packet observed initiating a connection.,192.168.100.203,53259,192.168.100.1,80,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53260 to 8.8.8.8:443. SYN packet observed initiating a connection.,192.168.100.203,53260,8.8.8.8,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53261 to 192.168.100.1:80. SYN packet observed initiating a connection.,192.168.100.203,53261,192.168.100.1,80,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53262 to 192.168.100.1:80. SYN packet observed initiating a connection.,192.168.100.203,53262,192.168.100.1,80,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53263 to 192.168.100.1:80. SYN packet observed initiating a connection.,192.168.100.203,53263,192.168.100.1,80,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53264 to 192.168.100.1:80. SYN packet observed initiating a connection.,192.168.100.203,53264,192.168.100.1,80,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53265 to 192.168.100.1:80. SYN packet observed initiating a connection.,192.168.100.203,53265,192.168.100.1,80,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53266 to 192.168.100.1:80. SYN packet observed initiating a connection.,192.168.100.203,53266,192.168.100.1,80,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:56818 to 35.223.238.178:443. SYN packet observed initiating a connection.,192.168.100.203,56818,35.223.238.178,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53267 to 192.168.100.1:80. SYN packet observed initiating a connection.,192.168.100.203,53267,192.168.100.1,80,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53268 to 192.168.100.1:80. SYN packet observed initiating a connection.,192.168.100.203,53268,192.168.100.1,80,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53269 to 192.168.100.1:80. SYN packet observed initiating a connection.,192.168.100.203,53269,192.168.100.1,80,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53270 to 192.168.100.1:80. SYN packet observed initiating a connection.,192.168.100.203,53270,192.168.100.1,80,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53271 to 192.168.100.1:80. SYN packet observed initiating a connection.,192.168.100.203,53271,192.168.100.1,80,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53272 to 192.168.100.1:80. SYN packet observed initiating a connection.,192.168.100.203,53272,192.168.100.1,80,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53273 to 192.168.100.1:80. SYN packet observed initiating a connection.,192.168.100.203,53273,192.168.100.1,80,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53274 to 192.168.100.1:80. SYN packet observed initiating a connection.,192.168.100.203,53274,192.168.100.1,80,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53275 to 192.168.100.1:80. SYN packet observed initiating a connection.,192.168.100.203,53275,192.168.100.1,80,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53276 to 192.168.100.1:80. SYN packet observed initiating a connection.,192.168.100.203,53276,192.168.100.1,80,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53277 to 192.168.100.1:80. SYN packet observed initiating a connection.,192.168.100.203,53277,192.168.100.1,80,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53278 to 192.168.100.1:80. SYN packet observed initiating a connection.,192.168.100.203,53278,192.168.100.1,80,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53279 to 192.168.100.1:80. SYN packet observed initiating a connection.,192.168.100.203,53279,192.168.100.1,80,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53280 to 192.168.100.1:80. SYN packet observed initiating a connection.,192.168.100.203,53280,192.168.100.1,80,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53281 to 34.36.54.80:443. SYN packet observed initiating a connection.,192.168.100.203,53281,34.36.54.80,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53282 to 192.168.100.1:80. SYN packet observed initiating a connection.,192.168.100.203,53282,192.168.100.1,80,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:56829 to 35.223.238.178:443. SYN packet observed initiating a connection.,192.168.100.203,56829,35.223.238.178,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53283 to 142.251.36.68:443. SYN packet observed initiating a connection.,192.168.100.203,53283,142.251.36.68,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53284 to 8.8.4.4:443. SYN packet observed initiating a connection.,192.168.100.203,53284,8.8.4.4,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53285 to 142.251.141.170:443. SYN packet observed initiating a connection.,192.168.100.203,53285,142.251.141.170,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53286 to 142.251.36.68:443. SYN packet observed initiating a connection.,192.168.100.203,53286,142.251.36.68,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53287 to 142.251.36.78:443. SYN packet observed initiating a connection.,192.168.100.203,53287,142.251.36.78,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:56855 to 35.223.238.178:443. SYN packet observed initiating a connection.,192.168.100.203,56855,35.223.238.178,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53288 to 8.8.4.4:443. SYN packet observed initiating a connection.,192.168.100.203,53288,8.8.4.4,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53289 to 64.233.167.138:443. SYN packet observed initiating a connection.,192.168.100.203,53289,64.233.167.138,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53290 to 142.251.38.131:443. SYN packet observed initiating a connection.,192.168.100.203,53290,142.251.38.131,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53291 to 196.28.243.151:443. SYN packet observed initiating a connection.,192.168.100.203,53291,196.28.243.151,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53292 to 196.28.243.151:443. SYN packet observed initiating a connection.,192.168.100.203,53292,196.28.243.151,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53293 to 196.28.243.151:443. SYN packet observed initiating a connection.,192.168.100.203,53293,196.28.243.151,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected 13 TCP connection attempts from 192.168.100.203:53294 to 196.28.243.151:80. Multiple SYN packets observed.,192.168.100.203,53294,196.28.243.151,80,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected 13 TCP connection attempts from 192.168.100.203:53295 to 196.28.243.151:80. Multiple SYN packets observed.,192.168.100.203,53295,196.28.243.151,80,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53296 to 142.251.141.170:443. SYN packet observed initiating a connection.,192.168.100.203,53296,142.251.141.170,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53297 to 18.97.36.66:443. SYN packet observed initiating a connection.,192.168.100.203,53297,18.97.36.66,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53298 to 104.16.103.112:443. SYN packet observed initiating a connection.,192.168.100.203,53298,104.16.103.112,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:56980 to 35.223.238.178:443. SYN packet observed initiating a connection.,192.168.100.203,56980,35.223.238.178,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:57009 to 35.223.238.178:443. SYN packet observed initiating a connection.,192.168.100.203,57009,35.223.238.178,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53299 to 196.28.243.151:443. SYN packet observed initiating a connection.,192.168.100.203,53299,196.28.243.151,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected 13 TCP connection attempts from 192.168.100.203:53300 to 196.28.243.151:80. Multiple SYN packets observed.,192.168.100.203,53300,196.28.243.151,80,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected 13 TCP connection attempts from 192.168.100.203:53301 to 196.28.243.151:80. Multiple SYN packets observed.,192.168.100.203,53301,196.28.243.151,80,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:57101 to 35.223.238.178:443. SYN packet observed initiating a connection.,192.168.100.203,57101,35.223.238.178,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53302 to 196.28.243.151:443. SYN packet observed initiating a connection.,192.168.100.203,53302,196.28.243.151,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53303 to 196.28.243.151:443. SYN packet observed initiating a connection.,192.168.100.203,53303,196.28.243.151,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53304 to 196.28.243.151:443. SYN packet observed initiating a connection.,192.168.100.203,53304,196.28.243.151,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53305 to 151.101.193.91:443. SYN packet observed initiating a connection.,192.168.100.203,53305,151.101.193.91,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53306 to 196.28.243.151:443. SYN packet observed initiating a connection.,192.168.100.203,53306,196.28.243.151,443,Info,Normal connection establishment behavior
