Finding Type,Source IP,Source Port,Destination IP,Destination Port,Plain Language Description,Severity Level,Recommended Action
TCP Retransmission,192.168.100.203,58484,34.36.209.34,443,TCP retransmission detected from 192.168.100.203:58484 to 34.36.209.34:443 indicating packet loss or congestion,Medium,Check network path for congestion; review QoS settings; verify MTU configuration
TCP Retransmission,104.18.26.193,443,192.168.100.203,58478,TCP retransmission detected from 104.18.26.193:443 to 192.168.100.203:58478 indicating packet loss or congestion,Medium,Check network path for congestion; review QoS settings; verify MTU configuration
TCP Retransmission,185.64.189.112,443,192.168.100.203,58491,TCP retransmission detected from 185.64.189.112:443 to 192.168.100.203:58491 indicating packet loss or congestion,Medium,Check network path for congestion; review QoS settings; verify MTU configuration
TCP Retransmission,69.173.156.138,443,192.168.100.203,58675,TCP retransmission detected from 69.173.156.138:443 to 192.168.100.203:58675 indicating packet loss or congestion,Medium,Check network path for congestion; review QoS settings; verify MTU configuration
TCP Retransmission,35.186.253.211,443,192.168.100.203,58481,TCP retransmission detected from 35.186.253.211:443 to 192.168.100.203:58481 indicating packet loss or congestion,Medium,Check network path for congestion; review QoS settings; verify MTU configuration
TCP Retransmission,192.168.100.203,58481,35.186.253.211,443,TCP retransmission detected from 192.168.100.203:58481 to 35.186.253.211:443 indicating packet loss or congestion,Medium,Check network path for congestion; review QoS settings; verify MTU configuration
TCP Retransmission,34.36.209.34,443,192.168.100.203,58484,TCP retransmission detected from 34.36.209.34:443 to 192.168.100.203:58484 indicating packet loss or congestion,Medium,Check network path for congestion; review QoS settings; verify MTU configuration
TCP Retransmission,34.149.50.64,443,192.168.100.203,58492,TCP retransmission detected from 34.149.50.64:443 to 192.168.100.203:58492 indicating packet loss or congestion,Medium,Check network path for congestion; review QoS settings; verify MTU configuration
TCP Retransmission,192.168.100.203,58492,34.149.50.64,443,TCP retransmission detected from 192.168.100.203:58492 to 34.149.50.64:443 indicating packet loss or congestion,Medium,Check network path for congestion; review QoS settings; verify MTU configuration
TCP Retransmission,192.168.100.203,58493,87.248.119.252,443,TCP retransmission detected from 192.168.100.203:58493 to 87.248.119.252:443 indicating packet loss or congestion,Medium,Check network path for congestion; review QoS settings; verify MTU configuration
TCP Retransmission,192.168.100.203,58498,151.101.65.44,443,TCP retransmission detected from 192.168.100.203:58498 to 151.101.65.44:443 indicating packet loss or congestion,Medium,Check network path for congestion; review QoS settings; verify MTU configuration
TCP Retransmission,192.168.100.203,58677,141.226.224.32,443,TCP retransmission detected from 192.168.100.203:58677 to 141.226.224.32:443 indicating packet loss or congestion,Medium,Check network path for congestion; review QoS settings; verify MTU configuration
TCP Retransmission,141.226.224.32,443,192.168.100.203,58677,TCP retransmission detected from 141.226.224.32:443 to 192.168.100.203:58677 indicating packet loss or congestion,Medium,Check network path for congestion; review QoS settings; verify MTU configuration
TCP Retransmission,140.82.113.25,443,192.168.100.203,58473,TCP retransmission detected from 140.82.113.25:443 to 192.168.100.203:58473 indicating packet loss or congestion,Medium,Check network path for congestion; review QoS settings; verify MTU configuration
TCP Retransmission,192.168.100.203,58473,140.82.113.25,443,TCP retransmission detected from 192.168.100.203:58473 to 140.82.113.25:443 indicating packet loss or congestion,Medium,Check network path for congestion; review QoS settings; verify MTU configuration
TCP Retransmission,192.168.100.203,53663,35.223.238.178,443,TCP retransmission detected from 192.168.100.203:53663 to 35.223.238.178:443 indicating packet loss or congestion,Medium,Check network path for congestion; review QoS settings; verify MTU configuration
TCP Retransmission,35.223.238.178,443,192.168.100.203,53663,TCP retransmission detected from 35.223.238.178:443 to 192.168.100.203:53663 indicating packet loss or congestion,Medium,Check network path for congestion; review QoS settings; verify MTU configuration
TCP Retransmission,104.16.103.112,443,192.168.100.203,58469,TCP retransmission detected from 104.16.103.112:443 to 192.168.100.203:58469 indicating packet loss or congestion,Medium,Check network path for congestion; review QoS settings; verify MTU configuration
TCP Retransmission,104.16.103.112,443,192.168.100.203,58470,TCP retransmission detected from 104.16.103.112:443 to 192.168.100.203:58470 indicating packet loss or congestion,Medium,Check network path for congestion; review QoS settings; verify MTU configuration
TCP Retransmission,192.168.100.203,53689,23.44.215.200,443,TCP retransmission detected from 192.168.100.203:53689 to 23.44.215.200:443 indicating packet loss or congestion,Medium,Check network path for congestion; review QoS settings; verify MTU configuration
TCP Retransmission,23.44.215.200,443,192.168.100.203,53689,TCP retransmission detected from 23.44.215.200:443 to 192.168.100.203:53689 indicating packet loss or congestion,Medium,Check network path for congestion; review QoS settings; verify MTU configuration
TCP Retransmission,192.168.100.203,58678,8.8.8.8,443,TCP retransmission detected from 192.168.100.203:58678 to 8.8.8.8:443 indicating packet loss or congestion,Medium,Check network path for congestion; review QoS settings; verify MTU configuration
TCP Retransmission,8.8.8.8,443,192.168.100.203,58678,TCP retransmission detected from 8.8.8.8:443 to 192.168.100.203:58678 indicating packet loss or congestion,Medium,Check network path for congestion; review QoS settings; verify MTU configuration
TCP Retransmission,192.168.100.203,58680,104.18.41.41,443,TCP retransmission detected from 192.168.100.203:58680 to 104.18.41.41:443 indicating packet loss or congestion,Medium,Check network path for congestion; review QoS settings; verify MTU configuration
TCP Retransmission,192.168.100.203,58679,172.217.19.10,443,TCP retransmission detected from 192.168.100.203:58679 to 172.217.19.10:443 indicating packet loss or congestion,Medium,Check network path for congestion; review QoS settings; verify MTU configuration
TCP Retransmission,192.168.100.203,58681,34.8.63.254,443,TCP retransmission detected from 192.168.100.203:58681 to 34.8.63.254:443 indicating packet loss or congestion,Medium,Check network path for congestion; review QoS settings; verify MTU configuration
TCP Retransmission,104.18.41.41,443,192.168.100.203,58680,TCP retransmission detected from 104.18.41.41:443 to 192.168.100.203:58680 indicating packet loss or congestion,Medium,Check network path for congestion; review QoS settings; verify MTU configuration
TCP Retransmission,34.8.63.254,443,192.168.100.203,58681,TCP retransmission detected from 34.8.63.254:443 to 192.168.100.203:58681 indicating packet loss or congestion,Medium,Check network path for congestion; review QoS settings; verify MTU configuration
TCP Retransmission,172.217.19.10,443,192.168.100.203,58679,TCP retransmission detected from 172.217.19.10:443 to 192.168.100.203:58679 indicating packet loss or congestion,Medium,Check network path for congestion; review QoS settings; verify MTU configuration
TCP Retransmission,192.168.100.203,58682,104.16.102.112,443,TCP retransmission detected from 192.168.100.203:58682 to 104.16.102.112:443 indicating packet loss or congestion,Medium,Check network path for congestion; review QoS settings; verify MTU configuration
TCP Retransmission,104.16.102.112,443,192.168.100.203,58682,TCP retransmission detected from 104.16.102.112:443 to 192.168.100.203:58682 indicating packet loss or congestion,Medium,Check network path for congestion; review QoS settings; verify MTU configuration
TCP Retransmission,192.168.100.203,53705,35.223.238.178,443,TCP retransmission detected from 192.168.100.203:53705 to 35.223.238.178:443 indicating packet loss or congestion,Medium,Check network path for congestion; review QoS settings; verify MTU configuration
TCP Retransmission,192.168.100.203,58683,18.97.36.68,443,TCP retransmission detected from 192.168.100.203:58683 to 18.97.36.68:443 indicating packet loss or congestion,Medium,Check network path for congestion; review QoS settings; verify MTU configuration
TCP Retransmission,35.223.238.178,443,192.168.100.203,53705,TCP retransmission detected from 35.223.238.178:443 to 192.168.100.203:53705 indicating packet loss or congestion,Medium,Check network path for congestion; review QoS settings; verify MTU configuration
TCP Retransmission,18.97.36.68,443,192.168.100.203,58683,TCP retransmission detected from 18.97.36.68:443 to 192.168.100.203:58683 indicating packet loss or congestion,Medium,Check network path for congestion; review QoS settings; verify MTU configuration
TCP Retransmission,192.168.100.203,58654,52.209.232.99,443,TCP retransmission detected from 192.168.100.203:58654 to 52.209.232.99:443 indicating packet loss or congestion,Medium,Check network path for congestion; review QoS settings; verify MTU configuration
TCP Retransmission,192.168.100.203,58478,104.18.26.193,443,TCP retransmission detected from 192.168.100.203:58478 to 104.18.26.193:443 indicating packet loss or congestion,Medium,Check network path for congestion; review QoS settings; verify MTU configuration
TCP Retransmission,192.168.100.203,58488,34.243.32.177,443,TCP retransmission detected from 192.168.100.203:58488 to 34.243.32.177:443 indicating packet loss or congestion,Medium,Check network path for congestion; review QoS settings; verify MTU configuration
TCP Retransmission,192.168.100.203,58479,151.101.1.44,443,TCP retransmission detected from 192.168.100.203:58479 to 151.101.1.44:443 indicating packet loss or congestion,Medium,Check network path for congestion; review QoS settings; verify MTU configuration
TCP Retransmission,192.168.100.203,58485,209.38.50.75,443,TCP retransmission detected from 192.168.100.203:58485 to 209.38.50.75:443 indicating packet loss or congestion,Medium,Check network path for congestion; review QoS settings; verify MTU configuration
TCP Retransmission,192.168.100.203,58491,185.64.189.112,443,TCP retransmission detected from 192.168.100.203:58491 to 185.64.189.112:443 indicating packet loss or congestion,Medium,Check network path for congestion; review QoS settings; verify MTU configuration
TCP Retransmission,192.168.100.203,58684,178.250.7.136,443,TCP retransmission detected from 192.168.100.203:58684 to 178.250.7.136:443 indicating packet loss or congestion,Medium,Check network path for congestion; review QoS settings; verify MTU configuration
TCP Retransmission,192.168.100.203,58686,69.173.156.138,443,TCP retransmission detected from 192.168.100.203:58686 to 69.173.156.138:443 indicating packet loss or congestion,Medium,Check network path for congestion; review QoS settings; verify MTU configuration
TCP Retransmission,192.168.100.203,58685,185.89.210.212,443,TCP retransmission detected from 192.168.100.203:58685 to 185.89.210.212:443 indicating packet loss or congestion,Medium,Check network path for congestion; review QoS settings; verify MTU configuration
TCP Retransmission,185.89.210.212,443,192.168.100.203,58685,TCP retransmission detected from 185.89.210.212:443 to 192.168.100.203:58685 indicating packet loss or congestion,Medium,Check network path for congestion; review QoS settings; verify MTU configuration
TCP Retransmission,178.250.7.136,443,192.168.100.203,58684,TCP retransmission detected from 178.250.7.136:443 to 192.168.100.203:58684 indicating packet loss or congestion,Medium,Check network path for congestion; review QoS settings; verify MTU configuration
TCP Retransmission,69.173.156.138,443,192.168.100.203,58686,TCP retransmission detected from 69.173.156.138:443 to 192.168.100.203:58686 indicating packet loss or congestion,Medium,Check network path for congestion; review QoS settings; verify MTU configuration
TCP Retransmission,192.168.100.203,58687,141.226.224.32,443,TCP retransmission detected from 192.168.100.203:58687 to 141.226.224.32:443 indicating packet loss or congestion,Medium,Check network path for congestion; review QoS settings; verify MTU configuration
TCP Retransmission,141.226.224.32,443,192.168.100.203,58687,TCP retransmission detected from 141.226.224.32:443 to 192.168.100.203:58687 indicating packet loss or congestion,Medium,Check network path for congestion; review QoS settings; verify MTU configuration
TCP Retransmission,192.168.100.203,53786,52.110.4.150,443,TCP retransmission detected from 192.168.100.203:53786 to 52.110.4.150:443 indicating packet loss or congestion,Medium,Check network path for congestion; review QoS settings; verify MTU configuration
TCP Retransmission,192.168.100.203,53787,52.110.4.150,443,TCP retransmission detected from 192.168.100.203:53787 to 52.110.4.150:443 indicating packet loss or congestion,Medium,Check network path for congestion; review QoS settings; verify MTU configuration
TCP Retransmission,192.168.100.203,53789,52.110.4.150,443,TCP retransmission detected from 192.168.100.203:53789 to 52.110.4.150:443 indicating packet loss or congestion,Medium,Check network path for congestion; review QoS settings; verify MTU configuration
TCP Retransmission,192.168.100.203,53788,52.110.4.150,443,TCP retransmission detected from 192.168.100.203:53788 to 52.110.4.150:443 indicating packet loss or congestion,Medium,Check network path for congestion; review QoS settings; verify MTU configuration
TCP Retransmission,52.110.4.150,443,192.168.100.203,53789,TCP retransmission detected from 52.110.4.150:443 to 192.168.100.203:53789 indicating packet loss or congestion,Medium,Check network path for congestion; review QoS settings; verify MTU configuration
TCP Retransmission,52.110.4.150,443,192.168.100.203,53787,TCP retransmission detected from 52.110.4.150:443 to 192.168.100.203:53787 indicating packet loss or congestion,Medium,Check network path for congestion; review QoS settings; verify MTU configuration
TCP Retransmission,52.110.4.150,443,192.168.100.203,53786,TCP retransmission detected from 52.110.4.150:443 to 192.168.100.203:53786 indicating packet loss or congestion,Medium,Check network path for congestion; review QoS settings; verify MTU configuration
TCP Retransmission,192.168.100.203,53795,52.110.4.150,443,TCP retransmission detected from 192.168.100.203:53795 to 52.110.4.150:443 indicating packet loss or congestion,Medium,Check network path for congestion; review QoS settings; verify MTU configuration
TCP Retransmission,52.110.4.150,443,192.168.100.203,53795,TCP retransmission detected from 52.110.4.150:443 to 192.168.100.203:53795 indicating packet loss or congestion,Medium,Check network path for congestion; review QoS settings; verify MTU configuration
TCP Retransmission,192.168.100.203,53796,52.110.4.150,443,TCP retransmission detected from 192.168.100.203:53796 to 52.110.4.150:443 indicating packet loss or congestion,Medium,Check network path for congestion; review QoS settings; verify MTU configuration
TCP Retransmission,52.110.4.150,443,192.168.100.203,53796,TCP retransmission detected from 52.110.4.150:443 to 192.168.100.203:53796 indicating packet loss or congestion,Medium,Check network path for congestion; review QoS settings; verify MTU configuration
