Finding Type,Plain Language Description,Source IP,Source Port,Destination IP,Destination Port,Severity Level,Recommended Action
Bandwidth Consumer,High Bandwidth Usage: Connection between 87.248.119.252 and 192.168.100.203 consumed 4.79 MB of data (14.6% of all network traffic). This represents a significant portion of network capacity.,87.248.119.252,443,192.168.100.203,51428,Warning,Investigate this high-bandwidth connection - could be legitimate data transfer or potential data exfiltration
Bandwidth Consumer,High Bandwidth Usage: Connection between 146.75.120.158 and 192.168.100.203 consumed 1.54 MB of data (4.7% of all network traffic). This represents a significant portion of network capacity.,146.75.120.158,443,192.168.100.203,51784,Info,Monitor this connection for normal business activity
Bandwidth Consumer,High Bandwidth Usage: Connection between 151.101.130.27 and 192.168.100.203 consumed 0.82 MB of data (2.5% of all network traffic). This represents a significant portion of network capacity.,151.101.130.27,443,192.168.100.203,51451,Info,Monitor this connection for normal business activity
Bandwidth Consumer,High Bandwidth Usage: Connection between 178.250.7.19 and 192.168.100.203 consumed 0.81 MB of data (2.5% of all network traffic). This represents a significant portion of network capacity.,178.250.7.19,443,192.168.100.203,51644,Info,Monitor this connection for normal business activity
High Latency,Slow Response Time: Communication between 44.223.243.189 and 192.168.100.203 is experiencing high latency (average delay: 113.0 milliseconds). Even with good bandwidth, high delays severely impact application performance especially for interactive applications.,44.223.243.189,443,192.168.100.203,51525,Warning,Investigate network routing paths and WAN links for latency issues between these locations
High Latency,Slow Response Time: Communication between 216.19.192.2 and 192.168.100.203 is experiencing high latency (average delay: 101.7 milliseconds). Even with good bandwidth, high delays severely impact application performance especially for interactive applications.,216.19.192.2,443,192.168.100.203,51560,Warning,Investigate network routing paths and WAN links for latency issues between these locations
High Latency,Slow Response Time: Communication between 35.223.238.178 and 192.168.100.203 is experiencing high latency (average delay: 124.8 milliseconds). Even with good bandwidth, high delays severely impact application performance especially for interactive applications.,35.223.238.178,443,192.168.100.203,54863,Warning,Investigate network routing paths and WAN links for latency issues between these locations
High Latency,Slow Response Time: Communication between 98.137.11.163 and 192.168.100.203 is experiencing high latency (average delay: 149.3 milliseconds). Even with good bandwidth, high delays severely impact application performance especially for interactive applications.,98.137.11.163,443,192.168.100.203,51427,Warning,Investigate network routing paths and WAN links for latency issues between these locations
High Latency,Slow Response Time: Communication between 100.52.105.180 and 192.168.100.203 is experiencing high latency (average delay: 108.5 milliseconds). Even with good bandwidth, high delays severely impact application performance especially for interactive applications.,100.52.105.180,443,192.168.100.203,51618,Warning,Investigate network routing paths and WAN links for latency issues between these locations
High Latency,Slow Response Time: Communication between 35.223.238.178 and 192.168.100.203 is experiencing high latency (average delay: 115.1 milliseconds). Even with good bandwidth, high delays severely impact application performance especially for interactive applications.,35.223.238.178,443,192.168.100.203,54679,Warning,Investigate network routing paths and WAN links for latency issues between these locations
High Latency,Slow Response Time: Communication between 146.190.187.27 and 192.168.100.203 is experiencing high latency (average delay: 134.3 milliseconds). Even with good bandwidth, high delays severely impact application performance especially for interactive applications.,146.190.187.27,443,192.168.100.203,51543,Warning,Investigate network routing paths and WAN links for latency issues between these locations
High Latency,Slow Response Time: Communication between 35.223.238.178 and 192.168.100.203 is experiencing high latency (average delay: 125.2 milliseconds). Even with good bandwidth, high delays severely impact application performance especially for interactive applications.,35.223.238.178,443,192.168.100.203,60510,Warning,Investigate network routing paths and WAN links for latency issues between these locations
High Latency,Slow Response Time: Communication between 167.172.12.110 and 192.168.100.203 is experiencing high latency (average delay: 102.9 milliseconds). Even with good bandwidth, high delays severely impact application performance especially for interactive applications.,167.172.12.110,443,192.168.100.203,51790,Warning,Investigate network routing paths and WAN links for latency issues between these locations
High Latency,Slow Response Time: Communication between 100.52.105.180 and 192.168.100.203 is experiencing high latency (average delay: 118.7 milliseconds). Even with good bandwidth, high delays severely impact application performance especially for interactive applications.,100.52.105.180,443,192.168.100.203,51622,Warning,Investigate network routing paths and WAN links for latency issues between these locations
Info,Device Fingerprint,192.168.100.203,Linux 2.6+/Ubuntu/Debian,"Linux - Linux 2.6+/Ubuntu/Debian (Confidence: Medium)",Info,"For network topology understanding"
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51405 to 104.16.102.112:443. SYN packet observed initiating a connection.,192.168.100.203,51405,104.16.102.112,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51406 to 34.120.208.123:443. SYN packet observed initiating a connection.,192.168.100.203,51406,34.120.208.123,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51407 to 151.101.1.91:443. SYN packet observed initiating a connection.,192.168.100.203,51407,151.101.1.91,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51408 to 34.36.137.203:443. SYN packet observed initiating a connection.,192.168.100.203,51408,34.36.137.203,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51409 to 142.251.38.138:443. SYN packet observed initiating a connection.,192.168.100.203,51409,142.251.38.138,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:54679 to 35.223.238.178:443. SYN packet observed initiating a connection.,192.168.100.203,54679,35.223.238.178,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51410 to 172.217.19.4:443. SYN packet observed initiating a connection.,192.168.100.203,51410,172.217.19.4,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51411 to 172.217.19.4:443. SYN packet observed initiating a connection.,192.168.100.203,51411,172.217.19.4,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51412 to 151.101.1.91:443. SYN packet observed initiating a connection.,192.168.100.203,51412,151.101.1.91,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51413 to 163.192.216.132:443. SYN packet observed initiating a connection.,192.168.100.203,51413,163.192.216.132,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51414 to 163.192.216.132:443. SYN packet observed initiating a connection.,192.168.100.203,51414,163.192.216.132,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51415 to 163.192.216.132:443. SYN packet observed initiating a connection.,192.168.100.203,51415,163.192.216.132,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51416 to 163.192.216.132:443. SYN packet observed initiating a connection.,192.168.100.203,51416,163.192.216.132,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51417 to 163.192.216.132:443. SYN packet observed initiating a connection.,192.168.100.203,51417,163.192.216.132,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51418 to 163.192.216.132:443. SYN packet observed initiating a connection.,192.168.100.203,51418,163.192.216.132,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51419 to 163.192.216.132:443. SYN packet observed initiating a connection.,192.168.100.203,51419,163.192.216.132,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51420 to 163.192.216.132:443. SYN packet observed initiating a connection.,192.168.100.203,51420,163.192.216.132,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51421 to 8.8.8.8:443. SYN packet observed initiating a connection.,192.168.100.203,51421,8.8.8.8,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51422 to 142.251.36.74:443. SYN packet observed initiating a connection.,192.168.100.203,51422,142.251.36.74,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51423 to 34.36.54.80:443. SYN packet observed initiating a connection.,192.168.100.203,51423,34.36.54.80,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:54748 to 35.223.238.178:443. SYN packet observed initiating a connection.,192.168.100.203,54748,35.223.238.178,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51424 to 142.251.36.65:443. SYN packet observed initiating a connection.,192.168.100.203,51424,142.251.36.65,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51425 to 142.251.141.174:443. SYN packet observed initiating a connection.,192.168.100.203,51425,142.251.141.174,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:54764 to 35.223.238.178:443. SYN packet observed initiating a connection.,192.168.100.203,54764,35.223.238.178,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51426 to 98.137.11.163:443. SYN packet observed initiating a connection.,192.168.100.203,51426,98.137.11.163,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51427 to 98.137.11.163:443. SYN packet observed initiating a connection.,192.168.100.203,51427,98.137.11.163,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51428 to 87.248.119.252:443. SYN packet observed initiating a connection.,192.168.100.203,51428,87.248.119.252,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51429 to 52.16.65.52:443. SYN packet observed initiating a connection.,192.168.100.203,51429,52.16.65.52,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51430 to 52.208.222.156:443. SYN packet observed initiating a connection.,192.168.100.203,51430,52.208.222.156,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51431 to 87.248.119.251:443. SYN packet observed initiating a connection.,192.168.100.203,51431,87.248.119.251,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51432 to 87.248.119.251:443. SYN packet observed initiating a connection.,192.168.100.203,51432,87.248.119.251,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51433 to 87.248.119.251:443. SYN packet observed initiating a connection.,192.168.100.203,51433,87.248.119.251,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51434 to 87.248.119.251:443. SYN packet observed initiating a connection.,192.168.100.203,51434,87.248.119.251,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51435 to 87.248.119.251:443. SYN packet observed initiating a connection.,192.168.100.203,51435,87.248.119.251,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51436 to 52.208.222.156:443. SYN packet observed initiating a connection.,192.168.100.203,51436,52.208.222.156,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51437 to 52.208.222.156:443. SYN packet observed initiating a connection.,192.168.100.203,51437,52.208.222.156,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51438 to 188.125.72.139:443. SYN packet observed initiating a connection.,192.168.100.203,51438,188.125.72.139,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51439 to 188.125.72.139:443. SYN packet observed initiating a connection.,192.168.100.203,51439,188.125.72.139,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51440 to 188.125.72.139:443. SYN packet observed initiating a connection.,192.168.100.203,51440,188.125.72.139,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51441 to 188.125.72.139:443. SYN packet observed initiating a connection.,192.168.100.203,51441,188.125.72.139,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51442 to 212.82.100.137:443. SYN packet observed initiating a connection.,192.168.100.203,51442,212.82.100.137,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51443 to 65.9.95.93:443. SYN packet observed initiating a connection.,192.168.100.203,51443,65.9.95.93,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51444 to 87.248.119.252:443. SYN packet observed initiating a connection.,192.168.100.203,51444,87.248.119.252,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51445 to 142.251.36.72:443. SYN packet observed initiating a connection.,192.168.100.203,51445,142.251.36.72,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51446 to 172.217.19.2:443. SYN packet observed initiating a connection.,192.168.100.203,51446,172.217.19.2,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51447 to 65.9.95.86:443. SYN packet observed initiating a connection.,192.168.100.203,51447,65.9.95.86,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51448 to 87.248.119.251:443. SYN packet observed initiating a connection.,192.168.100.203,51448,87.248.119.251,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51449 to 87.248.119.251:443. SYN packet observed initiating a connection.,192.168.100.203,51449,87.248.119.251,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51450 to 87.248.119.252:443. SYN packet observed initiating a connection.,192.168.100.203,51450,87.248.119.252,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51451 to 151.101.130.27:443. SYN packet observed initiating a connection.,192.168.100.203,51451,151.101.130.27,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51452 to 151.101.130.27:443. SYN packet observed initiating a connection.,192.168.100.203,51452,151.101.130.27,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51453 to 151.101.130.27:443. SYN packet observed initiating a connection.,192.168.100.203,51453,151.101.130.27,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51454 to 151.101.130.27:443. SYN packet observed initiating a connection.,192.168.100.203,51454,151.101.130.27,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51455 to 151.101.130.27:443. SYN packet observed initiating a connection.,192.168.100.203,51455,151.101.130.27,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51456 to 151.101.130.27:443. SYN packet observed initiating a connection.,192.168.100.203,51456,151.101.130.27,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51457 to 172.217.19.10:443. SYN packet observed initiating a connection.,192.168.100.203,51457,172.217.19.10,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51458 to 35.244.232.184:443. SYN packet observed initiating a connection.,192.168.100.203,51458,35.244.232.184,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51459 to 35.244.232.184:443. SYN packet observed initiating a connection.,192.168.100.203,51459,35.244.232.184,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51460 to 35.244.232.184:443. SYN packet observed initiating a connection.,192.168.100.203,51460,35.244.232.184,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51461 to 151.101.2.27:443. SYN packet observed initiating a connection.,192.168.100.203,51461,151.101.2.27,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51462 to 151.101.2.27:443. SYN packet observed initiating a connection.,192.168.100.203,51462,151.101.2.27,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51463 to 172.217.19.2:443. SYN packet observed initiating a connection.,192.168.100.203,51463,172.217.19.2,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51464 to 172.217.19.2:443. SYN packet observed initiating a connection.,192.168.100.203,51464,172.217.19.2,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51465 to 151.101.130.27:443. SYN packet observed initiating a connection.,192.168.100.203,51465,151.101.130.27,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51466 to 151.101.130.27:443. SYN packet observed initiating a connection.,192.168.100.203,51466,151.101.130.27,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51467 to 142.251.38.134:443. SYN packet observed initiating a connection.,192.168.100.203,51467,142.251.38.134,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51468 to 65.9.95.111:443. SYN packet observed initiating a connection.,192.168.100.203,51468,65.9.95.111,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51469 to 65.9.95.86:443. SYN packet observed initiating a connection.,192.168.100.203,51469,65.9.95.86,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51470 to 188.125.72.139:443. SYN packet observed initiating a connection.,192.168.100.203,51470,188.125.72.139,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51471 to 188.125.72.139:443. SYN packet observed initiating a connection.,192.168.100.203,51471,188.125.72.139,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51472 to 188.125.72.139:443. SYN packet observed initiating a connection.,192.168.100.203,51472,188.125.72.139,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51473 to 188.125.72.139:443. SYN packet observed initiating a connection.,192.168.100.203,51473,188.125.72.139,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51474 to 87.248.119.252:443. SYN packet observed initiating a connection.,192.168.100.203,51474,87.248.119.252,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51475 to 87.248.119.252:443. SYN packet observed initiating a connection.,192.168.100.203,51475,87.248.119.252,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51476 to 87.248.119.251:443. SYN packet observed initiating a connection.,192.168.100.203,51476,87.248.119.251,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51477 to 87.248.119.251:443. SYN packet observed initiating a connection.,192.168.100.203,51477,87.248.119.251,443,Info,Normal connection establishment behavior
