Source IP,Source Port,Destination IP,Destination Port,Protocol,Total Bytes,Bytes (Human Readable),Percentage of Total
142.251.38.131,443,192.168.100.203,58672,TCP,4204,4.11 KB,0.62%
178.250.7.136,443,192.168.100.203,58673,TCP,4114,4.02 KB,0.61%
178.250.7.136,443,192.168.100.203,58684,TCP,4053,3.96 KB,0.60%
34.36.209.34,443,192.168.100.203,58484,TCP,3996,3.90 KB,0.59%
185.89.210.212,443,192.168.100.203,58676,TCP,3836,3.75 KB,0.57%
185.89.210.212,443,192.168.100.203,58685,TCP,3819,3.73 KB,0.56%
192.168.100.203,58673,178.250.7.136,443,TCP,3714,3.63 KB,0.55%
192.168.100.203,58475,142.251.141.162,443,TCP,3701,3.61 KB,0.55%
192.168.100.203,58684,178.250.7.136,443,TCP,3690,3.60 KB,0.54%
192.168.100.1,46616,255.255.255.255,7437,TCP,3618,3.53 KB,0.53%
35.223.238.178,443,192.168.100.203,53585,TCP,3608,3.52 KB,0.53%
35.223.238.178,443,192.168.100.203,53586,TCP,3593,3.51 KB,0.53%
192.168.100.203,58675,69.173.156.138,443,TCP,3573,3.49 KB,0.53%
192.168.100.203,58686,69.173.156.138,443,TCP,3549,3.47 KB,0.52%
192.168.100.203,58485,209.38.50.75,443,TCP,3479,3.40 KB,0.51%
192.168.100.203,58498,151.101.65.44,443,TCP,3396,3.32 KB,0.50%
151.101.193.44,443,192.168.100.203,58499,TCP,3192,3.12 KB,0.47%
192.168.100.203,58682,104.16.102.112,443,TCP,3077,3.00 KB,0.45%
192.168.100.203,58492,34.149.50.64,443,TCP,2946,2.88 KB,0.43%
141.226.224.32,443,192.168.100.203,58687,TCP,2875,2.81 KB,0.42%
141.226.224.32,443,192.168.100.203,58677,TCP,2874,2.81 KB,0.42%
141.226.224.32,443,192.168.100.203,58668,TCP,2873,2.81 KB,0.42%
192.168.100.203,53787,52.110.4.150,443,TCP,2806,2.74 KB,0.41%
192.168.100.203,53789,52.110.4.150,443,TCP,2691,2.63 KB,0.40%
192.168.100.203,53788,52.110.4.150,443,TCP,2688,2.62 KB,0.40%
192.168.100.203,58654,52.209.232.99,443,TCP,2480,2.42 KB,0.37%
87.248.119.252,443,192.168.100.203,58482,TCP,2238,2.19 KB,0.33%
192.168.100.203,58678,8.8.8.8,443,TCP,1949,1.90 KB,0.29%
142.251.141.162,443,192.168.100.203,58475,TCP,1940,1.89 KB,0.29%
192.168.100.203,58672,142.251.38.131,443,TCP,1797,1.75 KB,0.27%
192.168.100.203,58669,8.8.8.8,443,TCP,1618,1.58 KB,0.24%
fe80::969:c8be:e2b6:9eab,5353,ff02::fb,5353,TCP,1605,1.57 KB,0.24%
192.168.100.203,53585,35.223.238.178,443,TCP,1528,1.49 KB,0.23%
192.168.100.203,58683,18.97.36.68,443,TCP,1516,1.48 KB,0.22%
192.168.100.229,5353,224.0.0.251,5353,TCP,1485,1.45 KB,0.22%
fe80::18ab:b08f:5e8c:d73c,5353,ff02::fb,5353,TCP,1482,1.45 KB,0.22%
104.18.26.193,443,192.168.100.203,58478,TCP,1357,1.33 KB,0.20%
192.168.100.203,58670,2.21.74.59,443,TCP,1342,1.31 KB,0.20%
192.168.100.191,5353,224.0.0.251,5353,TCP,1278,1.25 KB,0.19%
192.168.100.203,58671,8.8.8.8,443,TCP,1204,1.18 KB,0.18%
192.168.100.203,58677,141.226.224.32,443,TCP,1188,1.16 KB,0.18%
192.168.100.203,58668,141.226.224.32,443,TCP,1188,1.16 KB,0.18%
192.168.100.203,58687,141.226.224.32,443,TCP,1188,1.16 KB,0.18%
192.168.100.203,53586,35.223.238.178,443,TCP,1173,1.15 KB,0.17%
34.149.50.64,443,192.168.100.203,58492,TCP,1106,1.08 KB,0.16%
151.101.65.44,443,192.168.100.203,58498,TCP,1101,1.08 KB,0.16%
fe80::1c69:48a7:a8e1:398d,5353,ff02::fb,5353,TCP,1072,1.05 KB,0.16%
192.168.100.203,5353,224.0.0.251,5353,TCP,992,992 B,0.15%
52.209.232.99,443,192.168.100.203,58654,TCP,934,934 B,0.14%
34.243.32.177,443,192.168.100.203,58488,TCP,914,914 B,0.13%
192.168.100.203,5353,192.168.100.191,5353,TCP,804,804 B,0.12%
192.168.100.203,51655,35.223.238.178,443,TCP,792,792 B,0.12%
8.8.8.8,53,192.168.100.203,60429,TCP,620,620 B,0.09%
192.168.100.220,9956,192.168.100.255,9956,TCP,592,592 B,0.09%
192.168.100.203,53689,23.44.215.200,443,TCP,484,484 B,0.07%
fe80::1c69:48a7:a8e1:398d,5353,fe80::18ab:b08f:5e8c:d73c,5353,TCP,422,422 B,0.06%
192.168.100.203,51654,35.223.238.178,443,TCP,401,401 B,0.06%
35.186.253.211,443,192.168.100.203,58481,TCP,376,376 B,0.06%
192.168.100.1,57834,192.168.100.255,20002,TCP,356,356 B,0.05%
192.168.100.203,58495,34.120.133.55,443,TCP,345,345 B,0.05%
8.8.8.8,53,192.168.100.203,10259,TCP,269,269 B,0.04%
35.223.238.178,443,192.168.100.203,51655,TCP,268,268 B,0.04%
34.120.133.55,443,192.168.100.203,58495,TCP,255,255 B,0.04%
142.251.36.74,443,192.168.100.203,58451,TCP,255,255 B,0.04%
35.223.238.178,443,192.168.100.203,51654,TCP,253,253 B,0.04%
8.8.8.8,53,192.168.100.203,51241,TCP,237,237 B,0.03%
87.248.119.252,443,192.168.100.203,58493,TCP,213,213 B,0.03%
185.64.189.112,443,192.168.100.203,58491,TCP,170,170 B,0.03%
192.168.100.203,60429,8.8.8.8,53,TCP,168,168 B,0.02%
192.168.100.203,58470,104.16.103.112,443,TCP,168,168 B,0.02%
142.251.36.74,443,192.168.100.203,58613,TCP,168,168 B,0.02%
192.168.100.203,58469,104.16.103.112,443,TCP,168,168 B,0.02%
192.168.100.203,58493,87.248.119.252,443,TCP,165,165 B,0.02%
104.16.103.112,443,192.168.100.203,58469,TCP,152,152 B,0.02%
104.16.103.112,443,192.168.100.203,58470,TCP,152,152 B,0.02%
8.8.8.8,53,192.168.100.203,60011,TCP,151,151 B,0.02%
209.38.50.75,443,192.168.100.203,58485,TCP,124,124 B,0.02%
192.168.100.203,51241,8.8.8.8,53,TCP,80,80 B,0.01%
192.168.100.203,10259,8.8.8.8,53,TCP,80,80 B,0.01%
185.89.210.212,443,192.168.100.203,58664,TCP,77,77 B,0.01%
192.168.100.1,60336,224.0.0.251,5353,TCP,74,74 B,0.01%
192.168.100.1,51251,224.0.0.251,5353,TCP,74,74 B,0.01%
192.168.100.1,58496,224.0.0.251,5353,TCP,74,74 B,0.01%
192.168.100.1,56578,224.0.0.251,5353,TCP,74,74 B,0.01%
192.168.100.1,49765,224.0.0.251,5353,TCP,74,74 B,0.01%
192.168.100.1,39130,224.0.0.251,5353,TCP,74,74 B,0.01%
192.168.100.1,34970,224.0.0.251,5353,TCP,74,74 B,0.01%
192.168.100.1,47573,224.0.0.251,5353,TCP,74,74 B,0.01%
192.168.100.1,40611,224.0.0.251,5353,TCP,74,74 B,0.01%
192.168.100.1,38185,224.0.0.251,5353,TCP,74,74 B,0.01%
192.168.100.1,41363,224.0.0.251,5353,TCP,74,74 B,0.01%
192.168.100.1,48358,224.0.0.251,5353,TCP,74,74 B,0.01%
192.168.100.1,46131,224.0.0.251,5353,TCP,74,74 B,0.01%
192.168.100.1,46003,224.0.0.251,5353,TCP,74,74 B,0.01%
192.168.100.1,51234,224.0.0.251,5353,TCP,74,74 B,0.01%
192.168.100.1,47608,224.0.0.251,5353,TCP,74,74 B,0.01%
192.168.100.1,56852,224.0.0.251,5353,TCP,74,74 B,0.01%
192.168.100.1,50703,224.0.0.251,5353,TCP,74,74 B,0.01%
192.168.100.1,35812,224.0.0.251,5353,TCP,74,74 B,0.01%
192.168.100.1,45937,224.0.0.251,5353,TCP,74,74 B,0.01%
8.8.8.8,53,192.168.100.203,58484,TCP,71,71 B,0.01%
8.8.8.8,53,192.168.100.203,51379,TCP,71,71 B,0.01%
192.168.100.203,58602,108.177.15.84,443,TCP,63,63 B,0.01%
3.124.64.248,443,192.168.100.203,58665,TCP,63,63 B,0.01%
178.250.7.136,443,192.168.100.203,58662,TCP,63,63 B,0.01%
192.168.100.203,60011,8.8.8.8,53,TCP,55,55 B,0.01%
192.168.100.203,58484,8.8.8.8,53,TCP,55,55 B,0.01%
192.168.100.203,51379,8.8.8.8,53,TCP,55,55 B,0.01%
69.173.156.138,443,192.168.100.203,58663,TCP,39,39 B,0.01%
34.141.79.142,7500,192.168.100.203,65529,TCP,37,37 B,0.01%
23.44.215.194,443,192.168.100.203,52691,TCP,31,31 B,0.00%
192.168.100.203,52691,23.44.215.194,443,TCP,31,31 B,0.00%
192.168.100.203,58664,185.89.210.212,443,TCP,31,31 B,0.00%
192.168.100.203,58473,140.82.113.25,443,TCP,29,29 B,0.00%
140.82.113.25,443,192.168.100.203,58473,TCP,25,25 B,0.00%
192.168.100.203,58665,3.124.64.248,443,TCP,24,24 B,0.00%
192.168.100.203,58666,8.8.8.8,443,TCP,24,24 B,0.00%
192.168.100.203,58667,104.16.102.112,443,TCP,24,24 B,0.00%
192.168.100.203,58662,178.250.7.136,443,TCP,24,24 B,0.00%
18.97.36.68,443,192.168.100.203,58659,TCP,24,24 B,0.00%
192.168.100.203,58659,18.97.36.68,443,TCP,24,24 B,0.00%
192.168.100.203,58663,69.173.156.138,443,TCP,24,24 B,0.00%
192.168.100.203,55801,17.42.251.72,993,TCP,0,0 B,0.00%
192.168.100.203,65529,34.141.79.142,7500,TCP,0,0 B,0.00%
104.16.102.112,443,192.168.100.203,58667,TCP,0,0 B,0.00%
17.42.251.72,993,192.168.100.203,55801,TCP,0,0 B,0.00%
142.251.36.65,443,192.168.100.203,58572,TCP,0,0 B,0.00%
17.42.251.72,993,192.168.100.203,55804,TCP,0,0 B,0.00%
8.8.8.8,443,192.168.100.203,58666,TCP,0,0 B,0.00%
74.125.133.188,5228,192.168.100.203,51166,TCP,0,0 B,0.00%
192.168.100.203,58661,142.251.36.74,443,TCP,0,0 B,0.00%
192.168.100.203,58572,142.251.36.65,443,TCP,0,0 B,0.00%
142.251.141.161,443,192.168.100.203,58570,TCP,0,0 B,0.00%
192.168.100.203,58637,34.107.243.93,443,TCP,0,0 B,0.00%
34.107.243.93,443,192.168.100.203,58638,TCP,0,0 B,0.00%
34.107.243.93,443,192.168.100.203,58637,TCP,0,0 B,0.00%
192.168.100.203,58613,142.251.36.74,443,TCP,0,0 B,0.00%
142.251.36.78,443,192.168.100.203,58660,TCP,0,0 B,0.00%
192.168.100.203,58451,142.251.36.74,443,TCP,0,0 B,0.00%
192.168.100.203,51166,74.125.133.188,5228,TCP,0,0 B,0.00%
142.251.36.74,443,192.168.100.203,58661,TCP,0,0 B,0.00%
192.168.100.203,55804,17.42.251.72,993,TCP,0,0 B,0.00%
192.168.100.203,58660,142.251.36.78,443,TCP,0,0 B,0.00%
192.168.100.203,58570,142.251.141.161,443,TCP,0,0 B,0.00%
192.168.100.203,58638,34.107.243.93,443,TCP,0,0 B,0.00%
192.168.100.203,58452,172.64.146.215,443,TCP,0,0 B,0.00%
108.177.15.84,443,192.168.100.203,58602,TCP,0,0 B,0.00%
